Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Attrition,Innovation Opportunities_No,Innovation Opportunities_Yes,Marital Status_Divorced,Marital Status_Married,Marital Status_Single,Job Role_Education,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Leadership Opportunities_No,Leadership Opportunities_Yes,Remote Work_No,Remote Work_Yes,Overtime_No,Overtime_Yes
29,1,12,7581,3,1,2,2,81,2,0,2,0,18,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
38,1,15,4416,2,1,2,0,68,3,3,0,2,43,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
50,1,27,3837,3,3,2,1,81,2,1,2,0,101,3,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
39,0,9,6394,1,1,2,0,17,1,1,2,2,39,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
49,1,1,3451,1,2,1,0,30,4,4,0,0,51,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
31,1,20,5516,1,1,2,0,8,2,0,1,1,53,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
44,1,20,4116,1,2,2,0,76,0,1,0,1,45,1,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
25,0,10,8173,2,2,2,0,50,1,1,1,1,71,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
38,1,21,8819,2,2,2,1,67,0,4,0,1,59,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
43,0,31,9759,1,0,1,0,5,2,0,1,0,99,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
46,1,28,6035,2,2,3,0,53,0,2,1,1,42,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
43,1,4,8011,2,1,1,0,21,0,1,1,0,12,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
41,1,1,9132,3,3,3,0,3,3,4,2,1,68,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
57,1,2,3879,0,2,2,0,37,2,0,2,1,56,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
35,0,14,6898,1,3,2,3,48,0,4,1,1,74,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
53,0,7,5449,2,2,2,0,87,2,2,1,0,38,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
51,0,4,4402,2,2,2,0,22,0,1,0,1,63,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
37,1,23,4097,2,1,2,0,82,2,0,2,1,33,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
52,0,29,5362,2,2,3,0,37,1,2,1,2,70,2,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
47,1,18,3936,1,2,1,0,73,2,3,0,1,83,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
55,1,45,4408,2,2,1,0,26,2,0,0,0,50,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
56,0,43,7936,1,2,2,0,92,3,0,0,1,74,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
58,1,39,5461,2,2,3,2,66,2,4,2,1,103,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
21,1,10,5981,2,2,2,0,69,1,6,0,2,16,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
58,0,25,3614,2,2,2,4,71,1,4,0,1,49,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
42,0,2,9399,1,2,2,2,26,0,3,1,2,73,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
45,1,30,7941,3,2,2,0,95,3,5,1,2,54,3,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
19,0,3,6224,1,2,1,3,66,2,0,1,1,6,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
34,0,21,9680,2,2,2,0,49,0,1,0,0,22,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
34,1,18,5702,2,2,3,0,57,2,3,0,1,67,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
32,1,9,4209,2,2,2,0,65,2,2,1,1,55,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
49,0,16,9897,1,2,3,0,54,3,1,1,2,23,3,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
21,0,9,9956,3,3,3,0,82,2,0,1,1,84,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
54,0,25,9757,2,2,2,1,26,0,1,2,2,36,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
47,1,35,8092,3,1,0,2,68,3,1,1,0,60,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
22,0,1,6353,1,1,3,0,38,1,1,1,1,31,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
48,0,28,9924,1,3,2,2,77,3,3,1,0,61,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
27,0,13,9409,1,2,2,0,41,2,3,0,2,65,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
48,0,38,8945,3,2,1,0,40,2,0,0,1,83,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
20,1,1,6013,2,2,2,0,98,2,3,1,0,23,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
22,1,6,9595,1,1,3,0,40,2,2,1,1,49,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
28,0,8,6430,2,1,2,1,62,3,1,0,0,11,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
55,0,32,6246,2,2,0,0,85,3,0,0,0,86,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
31,1,3,6798,3,2,2,0,13,1,1,0,2,20,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
21,0,2,5546,1,2,0,0,36,2,4,0,0,71,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
42,0,22,6221,1,0,2,0,24,3,3,0,0,96,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
31,0,3,5028,2,2,2,2,10,0,3,0,0,72,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
42,0,25,8310,2,3,2,2,32,0,0,1,1,57,1,3,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
19,1,2,6579,2,3,3,2,20,1,0,1,1,35,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
51,0,6,11480,1,1,3,2,94,2,5,1,0,84,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
24,1,16,9282,1,2,2,0,25,1,3,0,0,77,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
34,1,19,3752,3,1,1,0,3,4,0,1,1,20,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
24,0,16,11839,3,3,2,1,35,1,3,2,1,73,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
29,1,15,6872,1,2,3,0,39,1,4,2,2,27,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
30,1,20,6605,3,2,2,1,7,3,5,0,1,89,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
40,1,13,3976,2,2,2,0,29,0,3,0,1,32,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
32,0,12,4373,1,2,3,1,67,3,0,0,1,34,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
59,0,32,6049,1,2,2,0,8,3,3,2,0,59,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
28,0,3,7105,2,2,3,2,48,0,4,0,1,71,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
46,1,32,6553,2,1,2,2,63,2,2,0,1,94,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
37,0,23,8200,3,1,2,2,53,2,1,0,0,52,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
33,0,4,9340,1,2,3,2,9,1,1,0,1,59,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
36,0,12,11626,3,2,0,4,14,2,0,1,1,35,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
51,1,2,5442,2,2,2,0,81,1,3,1,1,79,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
41,0,12,7395,2,0,0,0,67,3,3,0,0,76,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
56,0,10,5642,2,3,2,0,85,1,2,0,2,11,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
42,0,30,5909,2,2,3,0,35,3,2,1,0,33,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
39,0,7,4175,3,2,2,0,90,3,2,2,1,38,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
40,0,10,6168,1,2,2,3,81,0,4,2,1,26,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
26,1,4,3323,1,1,2,0,29,0,3,1,0,81,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
18,0,8,6463,1,2,3,0,81,2,0,0,1,30,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
19,0,6,5980,1,0,1,0,42,2,3,0,1,32,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
50,1,14,4445,0,2,3,0,42,3,3,2,2,46,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
26,0,14,5910,1,2,2,1,6,2,0,1,0,63,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
38,1,1,9908,2,2,2,2,18,2,0,1,0,12,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
25,1,11,6724,1,0,2,2,80,2,0,1,1,76,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
26,0,8,7847,1,0,2,0,55,2,0,2,0,69,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
24,1,1,7291,1,3,2,3,57,2,0,1,2,76,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
54,0,22,6669,3,2,2,2,92,4,0,0,1,54,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
48,1,29,5543,1,1,2,0,14,3,1,2,2,92,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
50,0,29,8192,2,1,1,1,42,2,1,0,1,32,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
41,1,29,6443,0,1,3,0,23,2,3,2,0,50,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
24,0,2,8136,1,2,2,1,82,2,1,1,0,44,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
18,1,2,3780,1,2,1,0,69,1,1,2,0,71,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
30,1,9,11961,3,2,2,3,62,2,3,2,0,44,2,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
57,0,3,7610,3,2,3,1,14,2,5,2,0,10,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
28,0,9,3244,1,3,2,2,16,1,0,2,1,67,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
19,1,2,5585,2,2,2,0,3,3,0,2,1,76,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
34,0,22,3911,2,2,0,0,89,1,2,1,1,97,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
30,0,17,7590,1,3,2,1,20,2,1,1,1,80,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
58,0,25,11192,2,2,2,1,25,0,1,0,2,86,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
36,0,14,9479,2,2,2,2,9,3,1,0,0,37,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0
40,1,14,3679,2,2,2,0,68,0,2,1,1,40,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
35,0,4,4128,2,3,2,3,78,2,1,0,2,44,3,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
48,1,35,8039,3,2,2,3,21,0,0,1,0,39,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
58,0,16,7288,2,2,2,0,88,3,0,2,0,88,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
46,0,21,9039,2,2,3,0,1,1,1,0,1,52,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
56,1,4,6188,0,2,2,0,44,3,4,1,0,48,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
24,1,2,5832,2,0,2,1,41,1,1,1,0,78,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
37,0,3,4909,1,3,1,3,17,1,0,0,1,62,3,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
22,0,10,7272,2,2,3,2,58,0,4,0,0,53,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
52,0,11,11627,2,2,3,0,24,3,1,2,2,48,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
36,1,6,8156,3,1,2,1,68,3,2,0,1,28,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
40,1,3,9498,3,2,3,1,7,1,5,0,1,71,0,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
41,1,7,7079,1,1,3,1,38,0,4,0,2,79,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
37,0,18,7964,1,2,3,4,90,2,1,0,1,83,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
47,0,34,9231,1,0,2,0,16,2,0,1,0,101,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
33,1,1,8262,3,2,2,0,74,3,0,1,0,4,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
55,1,18,4081,2,2,1,0,5,2,2,2,1,87,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
46,1,16,8233,1,2,3,2,20,0,1,1,1,64,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
31,1,14,10108,0,1,1,1,57,1,1,1,0,54,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
28,0,7,8805,2,3,2,1,61,3,1,2,2,31,2,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
56,1,36,10608,0,2,2,1,47,0,1,0,1,89,3,3,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
31,1,19,9519,2,0,2,3,72,2,1,0,1,40,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
40,1,7,5593,2,2,2,2,65,0,4,1,2,71,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
35,1,11,8353,0,2,0,2,84,3,4,1,2,59,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
34,1,10,7909,0,2,2,2,41,1,2,2,1,77,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
43,0,20,9018,1,2,2,1,52,0,6,0,0,89,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
20,0,4,11271,2,2,0,0,45,0,3,0,1,23,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
46,0,11,8790,0,2,1,2,14,0,4,2,0,63,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
52,0,36,8196,3,2,1,1,71,2,1,0,1,44,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
46,0,1,3703,1,2,1,0,18,2,2,2,2,74,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
27,0,3,6573,2,2,2,2,77,3,5,1,1,57,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
26,0,16,9355,2,3,2,0,35,3,4,1,1,47,1,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
50,0,18,10209,1,2,2,0,69,1,2,0,0,88,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
51,1,2,5160,1,2,2,0,34,2,0,2,1,30,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
53,1,5,9340,3,0,2,2,7,1,1,2,0,59,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
23,0,11,11810,0,2,2,0,96,1,0,2,0,19,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
29,0,18,4759,1,3,2,2,85,3,4,2,1,96,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
21,0,7,6187,0,2,3,0,53,2,0,2,1,31,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
59,1,49,5653,1,3,3,0,73,2,0,1,2,89,2,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
34,1,18,10358,3,3,2,2,98,2,0,0,1,90,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
33,0,9,4533,3,3,3,0,72,1,0,0,1,56,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
30,0,8,9520,0,1,1,0,54,3,4,1,2,63,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
53,0,36,9367,0,2,3,1,46,1,1,1,0,100,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
29,0,16,8265,1,2,0,0,65,0,0,0,1,23,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
25,0,14,4133,0,1,2,2,95,1,1,0,0,27,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
45,1,31,11253,0,3,2,0,63,1,4,0,1,72,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
45,1,37,7520,1,2,3,3,72,2,0,1,0,104,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
23,0,13,3326,1,2,2,0,96,1,0,0,2,63,2,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0
35,0,13,8375,0,2,1,0,16,1,0,1,0,46,3,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
46,0,29,7399,2,0,1,0,45,2,1,1,0,78,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
19,1,9,6803,1,0,2,1,20,2,2,1,1,45,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
59,0,33,4838,1,1,2,0,47,0,2,0,0,61,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
39,0,18,5742,3,1,2,1,1,0,0,1,1,59,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
54,0,40,5755,2,1,2,2,84,1,1,2,0,86,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
58,0,36,9223,1,2,2,0,6,1,0,2,0,60,3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
50,0,26,8262,1,3,2,1,27,2,1,0,2,74,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
50,1,33,11231,2,1,2,0,90,2,0,0,0,88,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
54,1,41,6554,2,2,1,1,48,4,1,1,0,66,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
50,0,27,8339,2,0,3,2,90,0,3,2,1,71,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
52,0,44,9481,2,3,2,0,62,3,1,2,1,47,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
20,0,12,9742,1,2,3,4,90,1,0,2,1,34,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
27,0,17,8067,0,1,2,0,77,1,3,2,1,96,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
29,1,13,10207,1,2,1,0,47,2,1,0,0,21,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
47,1,13,7343,2,2,2,0,57,3,3,2,2,89,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
56,0,47,10818,2,3,1,0,4,2,2,1,0,79,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
53,0,34,7343,2,2,2,1,28,0,1,1,0,55,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
43,1,27,7434,1,3,2,2,75,3,1,0,2,93,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
18,1,7,8968,2,1,1,0,98,2,2,0,2,79,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
49,1,25,8316,3,2,2,0,2,0,1,2,0,38,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
43,1,1,9987,2,2,0,2,94,1,0,2,2,18,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
38,0,30,3939,2,2,2,0,16,1,4,1,1,32,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
25,0,1,9176,2,1,3,0,63,3,1,1,2,40,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0
49,0,12,8970,0,2,2,1,63,2,2,0,0,43,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
24,1,13,9289,2,2,3,0,4,0,0,1,2,28,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
20,0,3,6517,3,2,1,0,65,0,0,0,2,40,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
32,1,6,3149,1,2,1,0,37,2,4,0,0,16,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
28,1,9,9137,0,2,2,1,95,0,5,0,2,39,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
18,0,4,7525,2,2,2,0,61,2,4,0,2,37,3,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
27,0,18,3775,2,2,2,0,64,3,3,0,1,37,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
26,1,8,5018,2,2,1,2,62,4,0,1,2,61,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
49,0,35,8815,2,2,3,0,44,0,3,2,0,50,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
42,1,28,6148,1,2,2,2,68,3,2,0,0,101,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
48,1,6,8125,0,2,2,1,6,0,1,2,1,28,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
53,1,29,8232,2,3,3,0,35,2,0,2,0,94,3,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
26,0,13,6289,2,2,2,0,94,0,0,0,2,84,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
26,0,15,7742,3,2,1,0,15,0,5,0,1,88,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
26,0,10,4058,3,3,1,0,11,3,0,2,1,67,2,3,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
37,0,28,7920,0,2,0,1,3,2,3,1,0,67,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
20,1,11,8056,2,2,2,2,88,1,3,2,2,33,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
38,1,8,7109,0,2,3,0,61,1,3,1,1,33,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
31,1,22,9384,2,1,2,1,5,0,0,2,0,58,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
55,1,41,6445,2,2,2,0,63,2,0,0,1,49,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
36,1,23,8027,2,2,3,0,63,1,3,0,0,102,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
34,0,15,3468,2,2,2,1,27,1,0,0,1,37,3,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
35,1,10,3427,3,2,3,0,96,3,2,1,2,82,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
40,0,30,6927,1,2,2,0,76,3,1,1,1,89,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
24,0,16,9132,2,2,0,1,72,3,6,1,0,93,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
34,0,22,6749,3,2,2,1,21,3,0,1,0,80,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
44,1,11,9476,1,1,2,0,75,3,4,0,0,12,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
49,0,30,6598,1,3,1,1,98,2,1,0,2,43,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
52,0,4,7765,3,3,3,1,75,1,0,2,1,24,2,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
26,0,17,4370,2,2,2,1,72,1,1,2,2,62,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
38,0,2,8031,1,2,2,0,14,2,1,1,1,35,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
18,1,3,4978,0,2,3,2,96,2,3,1,1,32,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
37,1,3,3860,2,0,2,0,67,2,1,1,0,34,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
37,0,4,8408,3,2,2,1,61,0,0,1,0,77,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
59,0,39,9465,0,1,2,1,14,2,1,0,1,98,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
19,0,4,9496,2,2,2,4,40,3,3,0,0,25,3,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
55,0,6,5259,1,2,2,3,24,0,1,1,1,61,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
51,0,11,5534,2,1,2,1,83,2,2,2,2,67,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
54,1,40,4359,1,3,3,0,74,3,0,1,2,115,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
58,0,36,10664,0,0,2,1,88,1,1,0,0,100,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
